path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
40065-4late4.jpg;portrait;other;Impressionism;1851-1900;Oil on canvas;French;TOULOUSE-LAUTREC, Henri de
Post_Impressionism/paul-gauguin_landscape-at-pont-aven-1886.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Realism/ivan-shishkin_forest-in-spring-1884.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Romanticism/ivan-aivazovsky_constantinople-sunset-1899.jpg;cityscape;landscape;Romanticism;1801-1850;;;AIVAZOVSKY, Ivan
Impressionism/john-henry-twachtman_landscape-with-houses-and-stream.jpg;landscape;landscape;Impressionism;1851-1900;;;
Romanticism/ivan-aivazovsky_view-of-crimea-at-sunset-1862.jpg;landscape;landscape;Romanticism;1651-1700;;;AIVAZOVSKY, Ivan
29283-215muril.jpg;religious_painting;religious;Baroque;1651-1700;Oil on canvas;Spanish;MURILLO, Bartolomé Esteban
Expressionism/lucian-freud_the-painter-s-brother-stephen-1986.jpg;portrait;portrait;Expressionism;1851-1900;;;
Impressionism/claude-monet_the-boat-studio-1876.jpg;genre_painting;landscape;Impressionism;1851-1900;;;MONET, Claude
Art_Nouveau_Modern/aubrey-beardsley_smithers.jpg;genre_painting;other;Art_Nouveau;1851-1900;;;
Color_Field_Painting/anne-truitt_9-jan-73-1973.jpg;abstract_painting;portrait;Color_Field_Painting;1551-1600;;;
15313-port_wom.jpg;portrait;portrait;Baroque;1551-1600;Oil on canvas;Flemish;GHEERAERTS, Marcus the Younger
Expressionism/ernst-ludwig-kirchner_gasometer-in-vorortbahn-1920.jpg;cityscape;other;Expressionism;1851-1900;;;
Impressionism/childe-hassam_the-flag-outside-her-window-april-aka-boys-marching-by.jpg;portrait;genre;Impressionism;1851-1900;;;HASSAM, Childe
Art_Nouveau_Modern/ivan-bilibin_crimea-mountains-1916(1).jpg;landscape;landscape;Art_Nouveau;1801-1850;;;
Color_Field_Painting/barnett-newman_eleventh-station-1965.jpg;abstract_painting;religious;Color_Field_Painting;1501-1550;;;
21365-clio.jpg;genre_painting;mythological;Rococo;1751-1800;Oil on canvas;French;LAGRENÉE, Jean-Jacques
Color_Field_Painting/morris-louis_yad-1958.jpg;abstract_painting;genre;Color_Field_Painting;1851-1900;;;
Post_Impressionism/francisc-sirato_flori-galbene.jpg;still_life;still-life;Post_Impressionism;1851-1900;;;
Romanticism/albert-bierstadt_fishing-from-a-canoe-1859.jpg;genre_painting;landscape;Romanticism;1701-1750;;;
Rococo/thomas-gainsborough_the-hon-mrs-graham-1777.jpg;portrait;portrait;Rococo;1751-1800;;;
19827-3meyer1.jpg;portrait;portrait;Northern_Renaissance;1501-1550;Oil on wood;German;HOLBEIN, Hans the Younger
Romanticism/camille-corot_harvester-with-sickle.jpg;portrait;portrait;Romanticism;1801-1850;;;
17281-selfpo08.jpg;portrait;portrait;Post_Impressionism;1851-1900;Oil;Dutch;VAN GOGH, Vincent
Impressionism/edgar-degas_at-the-races-before-the-start.jpg;genre_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
Impressionism/pierre-auguste-renoir_landscape-with-figures-at-cagnes.jpg;landscape;landscape;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
12326-zpoly_47.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Tempera on wood;Italian;DUCCIO di Buoninsegna
Expressionism/jury-annenkov_portrait-of-maxim-gorky-1920.jpg;portrait;other;Expressionism;1851-1900;;;
Fauvism/rik-wouters_autumn-1913.jpg;portrait;genre;Fauvism;1851-1900;;;
Baroque/adriaen-van-ostade_resting-travellers.jpg;genre_painting;genre;Baroque;1651-1700;;;
Realism/james-tissot_portrait-of-m-n-portrait-of-mrs-newton.jpg;portrait;portrait;Realism;1801-1850;;;
Realism/valentin-serov_dull-serov-1911.jpg;sketch_and_study;portrait;Realism;1851-1900;;;
Expressionism/paul-klee_pierrot-lunaire-1924(1).jpg;portrait;religious;Expressionism;1451-1500;;;
43725-selfpor1.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;English;WALKER, Robert
Color_Field_Painting/morris-louis_horizontal-i-1962.jpg;abstract_painting;other;Color_Field_Painting;1801-1850;;;
Expressionism/candido-portinari_lavadeiras.jpg;genre_painting;other;Expressionism;1851-1900;;;
Symbolism/nicholas-roerich_sergius-of-radonezh-1932(1).jpg;religious_painting;religious;Symbolism;1851-1900;;;ROERICH, Nicholas
Impressionism/antoine-blanchard_porte-st-denis.jpg;cityscape;landscape;Impressionism;1851-1900;;;
39584-1assunt0.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;Oil on wood;Italian;TIZIANO Vecellio
Impressionism/claude-monet_the-willows-1.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
42979-3plato.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;VERONESE, Paolo
Impressionism/carlos-saenz-de-tejada_girl-seen-from-behind-luisita-1917.jpg;portrait;other;Impressionism;1801-1850;;;
Impressionism/claude-monet_the-valley-of-the-nervia.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
16019-franc02.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;GIOTTO di Bondone
Post_Impressionism/constantine-maleas_maleas-konstantinos-kammeni-santorinis(1).jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Ukiyo_e/kitagawa-utamaro_secret-love.jpg;portrait;portrait;Ukiyo_e;1451-1500;;;
Realism/johan-hendrik-weissenbruch_along-the-canal-1893.jpg;cityscape;landscape;Realism;1851-1900;;;
44514-landsc_s.jpg;landscape;landscape;Baroque;1701-1750;Oil on canvas;Italian;ZAIS, Giuseppe
Northern_Renaissance/hieronymus-bosch_the-ship-of-fools-in-flames.jpg;religious_painting;other;Northern_Renaissance;1451-1500;;;
19803-shrimp_g.jpg;portrait;portrait;Baroque;1701-1750;Oil on canvas;English;HOGARTH, William
Post_Impressionism/stefan-popescu_still-life-with-gourd.jpg;still_life;still-life;Post_Impressionism;1851-1900;;;
Expressionism/ernst-ludwig-kirchner_junkerboden.jpg;landscape;landscape;Expressionism;1851-1900;;;
18742-guard207.jpg;cityscape;landscape;Baroque;1751-1800;Oil on canvas;Italian;GUARDI, Francesco
Realism/james-tissot_in-church.jpg;genre_painting;portrait;Realism;1451-1500;;;
20726-oldsang.jpg;genre_painting;genre;Baroque;1651-1700;Oil on canvas;Flemish;JORDAENS, Jacob
Post_Impressionism/pyotr-konchalovsky_village-pond-1933.jpg;sketch_and_study;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
Pointillism/camille-pissarro_peasants-in-the-field-eragny-1890.jpg;landscape;landscape;Pointillism;1851-1900;;;PISSARRO, Camille
Impressionism/pierre-auguste-renoir_cup-and-oranges.jpg;still_life;still-life;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Impressionism/asgrimur-jonsson_mt-esja-seen-from-the-building-vinaminni-1910.jpg;landscape;landscape;Impressionism;1851-1900;;;
Post_Impressionism/vincent-van-gogh_entrance-gate-to-a-farm-with-haystacks-1888(1).jpg;landscape;landscape;Post_Impressionism;1601-1650;;;VAN GOGH, Vincent
29382-triptych.jpg;religious_painting;religious;Early_Renaissance;1351-1400;Tempera on wood;Italian;NARDO DI CIONE
Expressionism/ilka-gedo_portrait-of-kl-ri-horv-th-1972.jpg;abstract_painting;religious;Expressionism;1551-1600;;;
Early_Renaissance/domenico-ghirlandaio_st-luke-1490.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Mannerism_Late_Renaissance/el-greco_pentecost.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
Post_Impressionism/william-scott_kitchen-still-life-1948.jpg;still_life;still-life;Post_Impressionism;1851-1900;;;
Impressionism/konstantin-makovsky_portrait-of-the-girl-with-a-blue-ribbon-in-a-hair.jpg;portrait;portrait;Impressionism;1851-1900;;;
Impressionism/henrique-pousao_st-sauves-1881.jpg;landscape;landscape;Impressionism;1851-1900;;;
Rococo/giovanni-domenico-tiepolo_the-walk.jpg;genre_painting;genre;Rococo;1751-1800;;;
Post_Impressionism/eduardo-viana_guitarra-minhota-1943.jpg;still_life;still-life;Post_Impressionism;1851-1900;;;
Impressionism/alfred-sisley_view-of-montmartre-from-the-cite-des-fleurs-1869.jpg;landscape;landscape;Impressionism;1851-1900;;;
Romanticism/orest-kiprensky_hector-and-andromache-1803.jpg;sketch_and_study;other;Romanticism;1801-1850;;;
Impressionism/camille-pissarro_view-of-the-seine-from-the-raised-terrace-of-the-pont-neuf-1901.jpg;cityscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
44790-stfranci.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Spanish;ZURBARÁN, Francisco de
33470-05mythol.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on canvas;Dutch;REMBRANDT Harmenszoon van Rijn
Romanticism/sir-lawrence-alma-tadema_the-epps-family-screen-1871.jpg;portrait;genre;Romanticism;1851-1900;;;
07922-mystic_m.jpg;religious_painting;religious;Baroque;1551-1600;Oil on canvas;Italian;CARRACCI, Annibale
03828-114madon.jpg;religious_painting;religious;High_Renaissance;1451-1500;Oil on canvas;Italian;BELLINI, Giovanni
Minimalism/conrad-marca-relli_untitled-1978.jpg;abstract_painting;mythological;Minimalism;1451-1500;;;
06505-01parabl.jpg;genre_painting;other;Northern_Renaissance;1501-1550;Tempera on canvas;Netherlandish;BRUEGEL, Pieter the Elder
Baroque/francisco-de-zurbaran_st-pierre-pascal-bishop-of-jaen.jpg;religious_painting;religious;Baroque;1601-1650;;;
Ukiyo_e/katsushika-hokusai_a-mean-man-will-kill-a-woman-with-his-sword.jpg;genre_painting;other;Ukiyo_e;1451-1500;;;
Color_Field_Painting/gotthard-graubner_farbraumk-rper-1982.jpg;abstract_painting;landscape;Color_Field_Painting;1851-1900;;;
Symbolism/konstantin-bogaevsky_kaffa-old-feodosia-1927.jpg;landscape;landscape;Symbolism;1751-1800;;;
Expressionism/helene-schjerfbeck_girl-from-loviisa-1941.jpg;portrait;portrait;Expressionism;1851-1900;;;
Art_Nouveau_Modern/edmund-dulac_the-face-of-wretched-man-the-rubaiyat-of-omar-khayyam.jpg;illustration;genre;Art_Nouveau;1851-1900;;;
Baroque/adriaen-van-de-velde_the-church-of-st-severin-in-cologne-in-a-fictive-setting-1672.jpg;cityscape;landscape;Baroque;1651-1700;;;
08993-08tivoli.jpg;landscape;landscape;Romanticism;1651-1700;Oil on metal;French;CLAUDE LORRAIN
36063-port_man.jpg;portrait;portrait;Mannerism_Late_Renaissance;1501-1550;Oil on wood;Italian;SALVIATI, Cecchino del
22557-0view2.jpg;religious_painting;interior;Early_Renaissance;1451-1500;Fresco;Italian;LIPPI, Filippino
00763-predel1.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;ANGELICO, Fra
03688-port_man.jpg;portrait;portrait;Northern_Renaissance;1501-1550;Oil on wood;German;BEHAM, Barthel
Baroque/bartolome-esteban-murillo_the-annunciation-1680.jpg;religious_painting;religious;Baroque;1601-1650;;;
Color_Field_Painting/clyfford-still_untitled-1960.jpg;abstract_painting;landscape;Color_Field_Painting;1851-1900;;;
Rococo/canaletto_the-tow-of-malghera.jpg;cityscape;landscape;Rococo;1801-1850;;;
Minimalism/ellsworth-kelly_horizontal-and-vertical-lines-1951.jpg;abstract_painting;mythological;Minimalism;1501-1550;;;
Romanticism/sir-lawrence-alma-tadema_comparisons-1892.jpg;genre_painting;genre;Romanticism;1851-1900;;;
Romanticism/gustave-dore_don-quixote-114.jpg;illustration;other;Romanticism;1751-1800;;;DORE, Gustave
Impressionism/camille-pissarro_half-length-portrait-of-lucien-pissarro.jpg;portrait;portrait;Impressionism;1501-1550;;;PISSARRO, Camille
Mannerism_Late_Renaissance/agnolo-bronzino_noli-me-tangere-1561.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;;;
Post_Impressionism/edouard-cortes_view-of-the-street-rivoli-and-notre-dame.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Romanticism/ivan-aivazovsky_sea-bay-1842.jpg;landscape;landscape;Romanticism;1801-1850;;;AIVAZOVSKY, Ivan
Expressionism/paula-modersohn-becker_head-of-a-little-girl-elsbeth-1902.jpg;portrait;portrait;Expressionism;1851-1900;;;
Symbolism/nicholas-roerich_sage-1918.jpg;genre_painting;religious;Symbolism;1851-1900;;;ROERICH, Nicholas
Impressionism/max-liebermann_children-s-playground-in-tiergarten-park-in-berlin.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Impressionism/lucia-demetriade-balacescu_munci-de-prim-var.jpg;landscape;landscape;Impressionism;1851-1900;;;
Expressionism/oswaldo-guayasamin_el-violinista-1967.jpg;portrait;religious;Expressionism;1451-1500;;;
Naive_Art_Primitivism/grandma-moses_eagle-bridge-hotel-1959.jpg;genre_painting;landscape;Naive_Art_Primitivism;1851-1900;;;
Cubism/salvador-dali_head-of-a-woman.jpg;portrait;other;Cubism;1751-1800;;;DALI, Salvador
Romanticism/karl-bryullov_portrait-of-vincenzo-tittoni-1852.jpg;portrait;portrait;Romanticism;1851-1900;;;
38324-stillife.jpg;still_life;still-life;Baroque;1651-1700;Oil on wood;Dutch;SUSENIER, Abraham
Impressionism/julian-alden-weir_the-flower-seller.jpg;portrait;portrait;Impressionism;1651-1700;;;
Baroque/le-nain-brothers_the-grace.jpg;genre_painting;genre;Baroque;1651-1700;;;
37705-fortunet.jpg;religious_painting;genre;Baroque;1601-1650;Oil on canvas;Italian;SPADA, Lionello
Impressionism/micaela-eleutheriade_vas-cu-tuf-nele.jpg;still_life;still-life;Impressionism;1851-1900;;;
Baroque/rembrandt_saskia-van-uylenburgh-in-arcadian-costume-1635.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
Symbolism/odilon-redon_after-the-execution-1877.jpg;still_life;portrait;Symbolism;1851-1900;;;
Baroque/rembrandt_a-river-with-a-sailing-boat-on-nieuwe-meer.jpg;landscape;landscape;Baroque;1601-1650;;;REMBRANDT
Expressionism/tivadar-kosztka-csontvary_the-lonely-cedar-1907.jpg;landscape;other;Expressionism;1801-1850;;;
Impressionism/berthe-morisot_young-woman-in-a-hat-henriette-patte.jpg;portrait;portrait;Impressionism;1851-1900;;;
26338-pendant2.jpg;genre_painting;genre;Baroque;1651-1700;Oil on wood;Dutch;METSU, Gabriel
Abstract_Expressionism/norman-bluhm_gronk-1964.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Impressionism/winston-churchill_cedar-in-the-garden-at-breccles(1).jpg;landscape;landscape;Impressionism;1851-1900;;;
Post_Impressionism/henri-de-toulouse-lautrec_portrait-of-a-woman-of-the-house-on-the-rue-d-amboise-1892.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
20987-landscap.jpg;landscape;landscape;Baroque;1551-1600;Oil on wood;Flemish;KEUNINCK, Kerstiaen de
32884-2panel1.jpg;religious_painting;religious;High_Renaissance;1501-1550;Fresco;Italian;RAFFAELLO Sanzio
Baroque/rembrandt_bridge-1645.jpg;landscape;landscape;Baroque;1801-1850;;;REMBRANDT
37703-aeneas.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on canvas;Italian;SPADA, Lionello
Symbolism/nicholas-roerich_and-we-continue-fishing-1922.jpg;genre_painting;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
Early_Renaissance/masaccio_adam-and-eve-banished-from-paradise.jpg;religious_painting;religious;Early_Renaissance;1501-1550;;;
Impressionism/boris-kustodiev_family-portrait-1904.jpg;portrait;portrait;Impressionism;1851-1900;;;KUSTODIEV, Boris
Impressionism/eugene-boudin_beach-scene-6.jpg;genre_painting;landscape;Impressionism;1851-1900;;;BOUDIN, Eugene
23238-predell4.jpg;religious_painting;religious;High_Renaissance;1351-1400;Wood;Italian;LORENZO VENEZIANO
Symbolism/felicien-rops_the-entrance-to-the-ball.jpg;genre_painting;genre;Symbolism;1851-1900;;;
Abstract_Expressionism/frank-lobdell_dance-iv-1970.jpg;abstract_painting;portrait;Abstract_Expressionism;1851-1900;;;
Impressionism/camille-pissarro_cowgirl-eragny-1887.jpg;portrait;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
12997-selfpor.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Flemish;DYCK, Sir Anthony van
14560-06macbet.jpg;religious_painting;other;Baroque;1751-1800;Oil on canvas;Swiss;FUSELI, John Henry
Post_Impressionism/edouard-cortes_the-madeleine-twilight.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Impressionism/augustus-john_mas-de-galeron-1950.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/basuki-abdullah_portrait-of-raden-mas-soedibio-and-his-wife.jpg;portrait;portrait;Realism;1851-1900;;;
Symbolism/john-atkinson-grimshaw_the-lotus-gatherers-1874.jpg;genre_painting;landscape;Symbolism;1801-1850;;;
Impressionism/paul-gauguin_cail-factories-and-quai-of-grenelle-1875.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Realism/vasily-polenov_marguerite-garden-1882.jpg;landscape;landscape;Realism;1601-1650;;;
03008-03adam_e.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on wood;German;BALDUNG GRIEN, Hans
Impressionism/edouard-manet_the-stroll-1880.jpg;portrait;portrait;Impressionism;1851-1900;;;
02717-extensiv.jpg;landscape;landscape;Romanticism;1651-1700;Oil on canvas;Flemish;ARTHOIS, Jacques d'
Impressionism/gustave-caillebotte_the-piano-lesson-1881.jpg;genre_painting;portrait;Impressionism;1851-1900;;;
Impressionism/john-singer-sargent_fortress-roads-and-rocks.jpg;landscape;landscape;Impressionism;1851-1900;;;SINGER SARGENT, John
Post_Impressionism/wassily-kandinsky_volga-song-1906.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
30349-coronati.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Tempera on wood;Italian;PAOLO VENEZIANO
Romanticism/theodore-chasseriau_punishment-of-cain.jpg;religious_painting;other;Romanticism;1601-1650;;;
Post_Impressionism/henri-de-toulouse-lautrec_desire-dehau-reading-a-newspaper-in-the-garden-1890.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;
35409-30religi.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Flemish;RUBENS, Peter Paul
Realism/isaac-levitan_trunks-of-the-trees.jpg;sketch_and_study;landscape;Realism;1851-1900;;;
Impressionism/john-singer-sargent_santa-maria-della-salute-1906.jpg;cityscape;religious;Impressionism;1551-1600;;;SINGER SARGENT, John
Expressionism/carlos-saenz-de-tejada_colombina-1950.jpg;illustration;other;Expressionism;1751-1800;;;
Minimalism/robert-mangold_distorted-circle-within-a-polygon-i-1972.jpg;abstract_painting;portrait;Minimalism;1451-1500;;;
Impressionism/paul-cezanne_the-railway-cutting-1870.jpg;landscape;landscape;Impressionism;1851-1900;;;CEZANNE, Paul
Northern_Renaissance/gerard-david_the-virgin-and-child-with-saints-and-donor.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Romanticism/konstantin-makovsky_lady-in-black.jpg;portrait;portrait;Romanticism;1751-1800;;;
Rococo/william-hogarth_the-ashley-and-popple-family-1730.jpg;portrait;portrait;Rococo;1701-1750;;;
Northern_Renaissance/mabuse_portrait-of-a-man.jpg;portrait;portrait;Northern_Renaissance;1551-1600;;;
Realism/alexey-bogolyubov_view-to-michael-s-castle-in-petersburg-from-lebiazhy-canal.jpg;cityscape;landscape;Realism;1851-1900;;;
Baroque/francisco-de-zurbaran_portrait-of-fra-zumel-francisco.jpg;portrait;religious;Baroque;1451-1500;;;
Impressionism/edgar-degas_harlequin-and-colombina-1886.jpg;genre_painting;genre;Impressionism;1851-1900;;;DEGAS, Edgar
Baroque/jan-steen_life-of-man-1665.jpg;genre_painting;genre;Baroque;1651-1700;;;
Expressionism/max-weber_still-life-with-two-tables.jpg;still_life;still-life;Expressionism;1851-1900;;;
44276-7rome.jpg;cityscape;landscape;Realism;1651-1700;Oil on canvas;Dutch;WITTEL, Caspar Andriaans van
Expressionism/dimitris-mytaras_composition-for-the-fantastic-theater.jpg;genre_painting;mythological;Expressionism;1851-1900;;;
Impressionism/grace-cossington-smith_quaker-girl-1915.jpg;portrait;portrait;Impressionism;1851-1900;;;
Impressionism/camille-pissarro_elderly-woman-mending-old-clothes-moret-1902.jpg;genre_painting;genre;Impressionism;1851-1900;;;PISSARRO, Camille
32469-red_sea.jpg;religious_painting;historical;High_Renaissance;1501-1550;Oil on canvas;Italian;PREVITALI, Andrea
Baroque/anthony-van-dyck_lady-lucy-percy.jpg;portrait;portrait;Baroque;1651-1700;;;
Symbolism/mikhail-nesterov_the-vision-of-the-young-bartholomew-1890.jpg;religious_painting;landscape;Symbolism;1851-1900;;;
Pop_Art/nicholas-krushenick_flying-circus-1965.jpg;abstract_painting;other;Pop_Art;1851-1900;;;
Realism/vincent-van-gogh_baskets-of-potatoes-1885(1).jpg;still_life;still-life;Realism;1601-1650;;;VAN GOGH, Vincent
Impressionism/julian-alden-weir_overhanging-trees.jpg;landscape;landscape;Impressionism;1851-1900;;;
Expressionism/paula-modersohn-becker_girls-at-the-birch-tree-and-flock-of-sheep-in-the-background-1903.jpg;genre_painting;portrait;Expressionism;1851-1900;;;
Post_Impressionism/marsden-hartley_mont-sainte-victoire-1927.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Impressionism/joaquã­n-sorolla_seated-nude-1906.jpg;nude_painting;genre;Impressionism;1851-1900;;;
Symbolism/odilon-redon_small-bust-of-a-young-girl.jpg;portrait;portrait;Symbolism;1851-1900;;;
Romanticism/george-frederick-watts_ellen-terry-at-the-piano(1).jpg;sketch_and_study;genre;Romanticism;1751-1800;;;
Post_Impressionism/henri-martin_sous-bois.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
44752-celestin.jpg;genre_painting;portrait;Realism;1851-1900;Oil on canvas;Spanish;ZULOAGA Y ZABALETA, Ignacio
Symbolism/arnold-bã¶cklin_under-the-arbor-1891.jpg;genre_painting;religious;Symbolism;1451-1500;;;
03419-10altarp.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;BASSANO, Jacopo
15924-tempest.jpg;religious_painting;landscape;High_Renaissance;1451-1500;Oil on canvas;Italian;GIORGIONE
18326-1214grec.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Spanish;GRECO, El
Symbolism/nicholas-roerich_mount-m-1931.jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
10722-river_la.jpg;landscape;landscape;Romanticism;1651-1700;Oil on canvas;Dutch;DALENS, Dirck II
Impressionism/walter-sickert_girl-at-a-window-little-rachel-1907.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Impressionism/yiannis-tsaroychis_landscape-1926.jpg;landscape;landscape;Impressionism;1851-1900;;;
Cubism/albert-gleizes_serrieres.jpg;landscape;other;Cubism;1851-1900;;;
Romanticism/alfred-stevens_woman-with-a-japanese-doll-1894.jpg;genre_painting;genre;Romanticism;1851-1900;;;
Post_Impressionism/henri-matisse_woman-with-mandolin-1922.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;
Color_Field_Painting/esteban-vicente_vision-1991.jpg;abstract_painting;landscape;Color_Field_Painting;1851-1900;;;
Realism/john-singer-sargent_the-wyndham-sisters-1899.jpg;portrait;portrait;Realism;1851-1900;;;SINGER SARGENT, John
Contemporary_Realism/janet-fish_nasturtiums-and-pink-cups-1981.jpg;still_life;still-life;Contemporary_Realism;1801-1850;;;
Rococo/canaletto_the-chapel-of-eton-college-1747.jpg;landscape;landscape;Rococo;1701-1750;;;
Art_Nouveau_Modern/raphael-kirchner_behind-the-scenes-1900-3.jpg;genre_painting;other;Art_Nouveau;1851-1900;;;KIRCHNER, Raphael
Impressionism/john-singer-sargent_group-with-parasols.jpg;genre_painting;genre;Impressionism;1851-1900;;;SINGER SARGENT, John
36806-doria_a.jpg;portrait;portrait;Mannerism_Late_Renaissance;1501-1550;Oil on wood;Italian;SEBASTIANO DEL PIOMBO
16534-s_jerome.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera and gold;Italian;GIOVANNI ANGELO D'ANTONIO
Expressionism/ernst-ludwig-kirchner_nervous-people-eating.jpg;genre_painting;portrait;Expressionism;1851-1900;;;
24210-picking.jpg;nude_painting;genre;Post_Impressionism;1851-1900;Oil on canvas;German;VON MARÉES, Hans
Northern_Renaissance/hans-memling_the-presentation-in-the-temple-1463.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Art_Nouveau_Modern/boris-kustodiev_night-celebration-on-the-neva-1923.jpg;genre_painting;historical;Art_Nouveau;1601-1650;;;KUSTODIEV, Boris
Realism/ivan-shishkin_forest-stream-2.jpg;landscape;landscape;Realism;1801-1850;;;SHISHKIN, Ivan
Romanticism/francesco-hayez_portrait-of-antoniet-tarsis-basilico-1851.jpg;portrait;portrait;Romanticism;1801-1850;;;
17764-415goya.jpg;portrait;portrait;Romanticism;1801-1850;Oil on canvas;Spanish;GOYA Y LUCIENTES, Francisco de
Impressionism/edgar-degas_woman-with-loose-red-hair.jpg;genre_painting;genre;Impressionism;1851-1900;;;DEGAS, Edgar
Art_Nouveau_Modern/nicholas-roerich_zvenigorod-holy-gate-1904.jpg;cityscape;landscape;Art_Nouveau;1851-1900;;;ROERICH, Nicholas
Color_Field_Painting/gotthard-graubner_istria-v-2011.jpg;abstract_painting;mythological;Color_Field_Painting;1801-1850;;;
Romanticism/marcus-larson_forslandskap-med.jpg;landscape;landscape;Romanticism;1801-1850;;;
Art_Nouveau_Modern/koloman-moser_allegory-of-ver-sacrum-sketch-of-illustration-to-ver-sacrum-101-1898-p-1-1897.jpg;sketch_and_study;portrait;Art_Nouveau;1851-1900;;;
Minimalism/brice-marden_mirabelle-addenda-2-1979.jpg;abstract_painting;other;Minimalism;1851-1900;;;
Expressionism/amadeo-de-souza-cardoso_windows-of-a-fisherman-1915(1).jpg;cityscape;other;Expressionism;1851-1900;;;
Impressionism/claude-monet_the-promenade-study.jpg;genre_painting;portrait;Impressionism;1851-1900;;;MONET, Claude
Realism/salvador-dali_study-for-the-battle-of-tetuan.jpg;sketch_and_study;historical;Realism;1801-1850;;;DALI, Salvador
Impressionism/pierre-auguste-renoir_head-of-a-child-edmond-renoir.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Post_Impressionism/vincent-van-gogh_row-of-cottages-in-saintes-maries-1888.jpg;sketch_and_study;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
39421-1lastsu1.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;TINTORETTO
Baroque/adriaen-van-ostade_interior-of-a-farmhouse-with-skaters.jpg;genre_painting;genre;Baroque;1651-1700;;;
Realism/ivan-kramskoy_portrait-of-sofia-nikolaevna-and-sophia-ivanovna-archaeology-wife-and-daughter-of-the-artist-1875.jpg;portrait;portrait;Realism;1851-1900;;;
Baroque/rembrandt_jean-lutma-1656.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
Expressionism/paula-modersohn-becker_nude-girl-standing-1906.jpg;nude_painting;mythological;Expressionism;1851-1900;;;
20022-floating.jpg;still_life;other;Rococo;1651-1700;Oil on canvas;Dutch;HONDECOETER, Melchior d'
Abstract_Expressionism/sam-francis_untitled-1989-1.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Baroque/adriaen-van-ostade_lawyer-in-his-study.jpg;portrait;genre;Baroque;1651-1700;;;
