path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
Contemporary_Realism/richard-whitney_john-w-king.jpg;portrait;portrait;Contemporary_Realism;1851-1900;;;
Abstract_Expressionism/louis-schanker_green-forms-1957.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
07527-28ceras.jpg;religious_painting;religious;Baroque;1551-1600;Oil on canvas;Italian;CARAVAGGIO
Realism/ivan-shishkin_winter-forest.jpg;landscape;landscape;Realism;1801-1850;;;SHISHKIN, Ivan
Northern_Renaissance/hieronymus-bosch_the-last-judgement-1.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Art_Nouveau_Modern/henri-de-toulouse-lautrec_they-woman-in-bed-profile-getting-up-1896.jpg;genre_painting;other;Art_Nouveau;1851-1900;;;
Realism/boris-kustodiev_autumn-1918-1.jpg;cityscape;landscape;Realism;1801-1850;;;KUSTODIEV, Boris
Symbolism/mikalojus-ciurlionis_village-under-the-snow-1908.jpg;sketch_and_study;landscape;Symbolism;1851-1900;;;
16729-allegory.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1501-1550;Oil on wood;Italian;GIROLAMO DA TREVISO the Younger
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-epic-ilya-muromets-and-svyatogor-1940(1).jpg;illustration;religious;Art_Nouveau;1451-1500;;;
30219-4ducale2.jpg;religious_painting;historical;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;PALMA GIOVANE
03705-stillife.jpg;still_life;still-life;Realism;1651-1700;Oil on canvas;French;BELIN DE FONTENAY, Jean-Baptiste
Realism/nikolai-ge_portrait-of-nikolay-o-ge-artist-s-father.jpg;portrait;portrait;Realism;1751-1800;;;
30506-lanruins.jpg;landscape;landscape;Baroque;1651-1700;Oil on canvas;French;PATEL, Pierre
27129-still_1.jpg;still_life;still-life;Baroque;1651-1700;Oil on canvas;German;MIGNON, Abraham
Baroque/nicolas-tournier_montb-liard.jpg;genre_painting;religious;Baroque;1601-1650;;;
31060-1miser07.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Oil on wood;Italian;PIERO DELLA FRANCESCA
12337-guardroo.jpg;genre_painting;genre;Baroque;1601-1650;Oil on canvas;Dutch;DUCK, Jacob
Realism/nikolay-bogdanov-belsky_new-fairy-tale.jpg;genre_painting;genre;Realism;1851-1900;;;
Romanticism/gustave-dore_beatrice.jpg;illustration;religious;Romanticism;1751-1800;;;DORE, Gustave
15868-psyche1.jpg;religious_painting;mythological;Baroque;1651-1700;Oil on metal;Italian;GIORDANO, Luca
Realism/camille-corot_figures-in-a-forest.jpg;landscape;landscape;Realism;1851-1900;;;
Realism/camille-pissarro_the-harvest.jpg;genre_painting;landscape;Realism;1851-1900;;;PISSARRO, Camille
Realism/john-singer-sargent_olive-trees-at-corfu-1909.jpg;landscape;landscape;Realism;1801-1850;;;SINGER SARGENT, John
Minimalism/agnes-martin_drops-1961.jpg;abstract_painting;other;Minimalism;1851-1900;;;
11156-1870s_18.jpg;genre_painting;other;Impressionism;1851-1900;Oil on canvas;French;DEGAS, Edgar
11604-langmat2.jpg;cityscape;landscape;Baroque;1751-1800;Oil on canvas;Italian;DOMENICHINI, Apollonio
Abstract_Expressionism/howard-hodgkin_all-alone-in-the-museum-of-art-1979.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Baroque/rembrandt_the-persian-1632.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
Romanticism/gustave-dore_the-inferno-canto-19.jpg;illustration;mythological;Romanticism;1801-1850;;;DORE, Gustave
Impressionism/giovanni-fattori_bauer-mit-ochsenkarren-1900.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Romanticism/karl-bryullov_portrait-of-the-poet-and-playwright-alexey-tolstoy-as-a-youth.jpg;portrait;portrait;Romanticism;1801-1850;;;
Impressionism/william-merritt-chase_a-summer-afternon-in-holland-aka-sunlight-and-shadow.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
32049-allegory.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on canvas;Dutch;POORTER, Willem de
21490-s_ursula.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;LANFRANCO, Giovanni
Ukiyo_e/utagawa-kuniyoshi_the-chushingura.jpg;genre_painting;other;Ukiyo_e;1451-1500;;;
33994-6cappell.jpg;religious_painting;religious;High_Renaissance;1601-1650;Fresco;Italian;RENI, Guido
31208-04flage1.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Oil on wood;Italian;PIERO DELLA FRANCESCA
11073-3warpers.jpg;genre_painting;genre;Realism;1851-1900;Oil on canvas;Hungarian;DEÁK-ÉBNER, Lajos
Impressionism/pierre-auguste-renoir_the-spring-1903.jpg;nude_painting;mythological;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Post_Impressionism/vincent-van-gogh_people-walking-in-front-of-snow-covered-cottage-1890.jpg;sketch_and_study;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
23792-anthony1.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on wood;Flemish;MANDIJN, Jan
Abstract_Expressionism/esteban-vicente_blue-red-black-and-white-1961.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Northern_Renaissance/albrecht-durer_christ-at-the-cross-1497.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;DURER, Albrecht
37150-fleetman.jpg;cityscape;historical;Baroque;1701-1750;Oil on canvas;Dutch;SILO, Adam
Impressionism/alfred-sisley_view-of-the-thames-charing-cross-bridge-1874.jpg;landscape;landscape;Impressionism;1851-1900;;;
15851-study1.jpg;religious_painting;religious;Rococo;1651-1700;Oil on canvas;Italian;GIORDANO, Luca
Realism/john-everett-millais_little-speedwell-s-darling-blue-1892.jpg;portrait;portrait;Realism;1851-1900;;;
Post_Impressionism/bela-czobel_in-the-garden.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
36208-predel3.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;SANO di Pietro
28801-wedding.jpg;genre_painting;portrait;Romanticism;1851-1900;Oil on canvas;French;MOREAU, Adrien
Realism/vincent-van-gogh_honesty-in-a-vase-1885.jpg;sketch_and_study;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Expressionism/ernst-ludwig-kirchner_station-in-davos-1.jpg;cityscape;landscape;Expressionism;1851-1900;;;
16382-chris10.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;GIOTTO di Bondone
Realism/mikhail-vrubel_portrait-of-a-businessman-k-artsybushev.jpg;portrait;portrait;Realism;1851-1900;;;
Post_Impressionism/viorel-marginean_nceput-de-iarn-la-cenade-1980.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Symbolism/nicholas-roerich_timur-khada-mongolia-1936.jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
20865-s_silver.jpg;still_life;still-life;Baroque;1651-1700;Oil on canvas;Dutch;KALF, Willem
Art_Nouveau_Modern/felix-vallotton_portrait-of-belgian-writer-poet-and-playwright-maurice-maeterlinck-1898.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;
Rococo/pietro-longhi_the-washerwomen.jpg;genre_painting;genre;Rococo;1701-1750;;;
Expressionism/martiros-saryan_portrait-of-victoria-alabyan-1931.jpg;portrait;genre;Expressionism;1851-1900;;;SARYAN, Martiros
Color_Field_Painting/jose-guerrero_comienzo-1982.jpg;abstract_painting;portrait;Color_Field_Painting;1851-1900;;;
Minimalism/pino-pinelli_pittura-r-1998.jpg;abstract_painting;religious;Minimalism;1601-1650;;;
Realism/james-tissot_a-dandy-1873.jpg;portrait;portrait;Realism;1851-1900;;;
Romanticism/gustave-dore_don-quixote-100.jpg;illustration;religious;Romanticism;1451-1500;;;DORE, Gustave
Impressionism/robert-julian-onderdonk_field-of-texas-bluebonnets-and-prickly-pear-cacti.jpg;landscape;landscape;Impressionism;1851-1900;;;
Abstract_Expressionism/paul-jenkins_not_detected_235728.jpg;abstract_painting;other;Abstract_Expressionism;1751-1800;;;
Romanticism/alexander-shilov_alone-1980(1).jpg;portrait;genre;Romanticism;1651-1700;;;
Expressionism/martiros-saryan_egyptian-women-1912.jpg;genre_painting;other;Expressionism;1851-1900;;;SARYAN, Martiros
Fauvism/john-duncan-fergusson_before-a-caf-paris-1907.jpg;genre_painting;genre;Fauvism;1851-1900;;;
Impressionism/claude-monet_rouen-cathedral-the-gate-grey-weather.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
40875-01nativi.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Oil on wood;Flemish;UNKNOWN MASTER, Flemish
Realism/nicholas-roerich_sketch-of-landscape-and-clouds.jpg;sketch_and_study;landscape;Realism;1651-1700;;;ROERICH, Nicholas
Baroque/rembrandt_portrait-of-a-man-in-oriental-costume-1633.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
Realism/ilya-repin_the-model.jpg;nude_painting;genre;Realism;1851-1900;;;REPIN, Ilya
Impressionism/mary-cassatt_antoinette-at-her-dresser-1909.jpg;portrait;portrait;Impressionism;1851-1900;;;
42027-portlady.jpg;portrait;portrait;Rococo;1751-1800;Oil on canvas;French;VALLIN, Jacques-Antoine
Expressionism/zinaida-serebriakova_a-basket-with-flowers-1934.jpg;still_life;still-life;Expressionism;1851-1900;;;
Post_Impressionism/pyotr-konchalovsky_abramtsevo-mall-1921.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
Symbolism/mstislav-dobuzhinsky_the-english-embankment-at-snow-1923.jpg;cityscape;landscape;Symbolism;1851-1900;;;
07183-canal227.jpg;cityscape;landscape;Baroque;1701-1750;Oil on canvas;Italian;CANALETTO
Pop_Art/richard-hamilton_a-languid-floating-flower-1983.jpg;genre_painting;other;Pop_Art;1851-1900;;;
Cubism/pyotr-konchalovsky_sketch-a-still-life-with-guitar-1917-1.jpg;sketch_and_study;genre;Cubism;1851-1900;;;KONCHALOVSKY, Pyotr
28387-david_go.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;MOLA, Pier Francesco
Romanticism/nikolai-ge_maria-sister-of-lazarus-meets-jesus-who-is-going-to-their-house.jpg;religious_painting;mythological;Romanticism;1801-1850;;;
Realism/james-mcneill-whistler_mother-of-pearl-and-silver-the-andalusian-1890.jpg;portrait;portrait;Realism;1851-1900;;;
Northern_Renaissance/jean-fouquet_the-annunciation.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;;;
Abstract_Expressionism/vasile-dobrian_the-fingers-were-running-wild-on-the-rib-piano-from-the-archways-series.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Symbolism/kuzma-petrov-vodkin_picture-to-picture-game-boy-1911.jpg;sketch_and_study;other;Symbolism;1501-1550;;;
Expressionism/emil-nolde_portrait-of-south-sea-islander.jpg;portrait;portrait;Expressionism;1851-1900;;;
26273-08menzel.jpg;genre_painting;interior;Romanticism;1851-1900;Oil on paper;German;VON MENZEL, Adolph
Expressionism/josef-herman_mother-and-child-1945.jpg;portrait;portrait;Expressionism;1851-1900;;;
20531-predel4.jpg;religious_painting;religious;Early_Renaissance;1351-1400;Tempera on wood;Italian;JACOPO DI CIONE
Art_Nouveau_Modern/konstantin-korovin_first-steps-of-prospectors-in-tundra-1894.jpg;landscape;landscape;Art_Nouveau;1851-1900;;;
Color_Field_Painting/ralph-hotere_tukua-mai-he-kaponga-oneone-ki-au-hai-tangi-send-me-a-handful-of-soil-1972.jpg;abstract_painting;landscape;Color_Field_Painting;1851-1900;;;
Symbolism/franz-stuck_tilla-durieux-as-circe.jpg;portrait;portrait;Symbolism;1851-1900;;;
Realism/vasily-perov_parisian-promenade-1863.jpg;genre_painting;religious;Realism;1851-1900;;;
Analytical_Cubism/albert-gleizes_woman-with-animals-1914.jpg;genre_painting;other;Analytical_Cubism;1851-1900;;;
Realism/henri-de-toulouse-lautrec_academic-study-nude.jpg;nude_painting;other;Realism;1851-1900;;;
31311-madchild.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera on wood;Italian;PIETRO DI DOMENICO DA SIENA
Expressionism/lucian-freud_portrait-of-a-head.jpg;portrait;portrait;Expressionism;1851-1900;;;
Symbolism/mikhail-nesterov_silence-1888.jpg;genre_painting;landscape;Symbolism;1851-1900;;;
Symbolism/william-blake_satan-smiting-job-with-boils-1826.jpg;illustration;mythological;Symbolism;1401-1450;;;
Mannerism_Late_Renaissance/el-greco_portrait-of-don-rodrigo-vasquez.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;;;
Baroque/jan-steen_pub-garden-1663.jpg;genre_painting;genre;Baroque;1651-1700;;;
Impressionism/walter-battiss_old-chelsea-new-york.jpg;cityscape;landscape;Impressionism;1601-1650;;;
30993-christ_c.jpg;religious_painting;religious;Baroque;1701-1750;Oil on canvas;Italian;PIAZZETTA, Giovanni Battista
Romanticism/alfred-stevens_ready-for-the-ball.jpg;genre_painting;portrait;Romanticism;1851-1900;;;
Impressionism/edouard-manet_young-woman-in-a-round-hat-1877.jpg;portrait;portrait;Impressionism;1851-1900;;;
Impressionism/henri-edmond-cross_cabasson-landscape-study-1899.jpg;sketch_and_study;landscape;Impressionism;1851-1900;;;
Northern_Renaissance/albrecht-durer_doss-trento.jpg;landscape;landscape;Northern_Renaissance;1451-1500;;;DURER, Albrecht
Post_Impressionism/salvador-dali_untitled-bridge-with-reflections-sketch-for-a-dual-image-picture-unfinished.jpg;cityscape;landscape;Post_Impressionism;1751-1800;;;DALI, Salvador
Pointillism/georges-seurat_sleeping-woman.jpg;genre_painting;other;Pointillism;1851-1900;;;
Impressionism/childe-hassam_rainy-day.jpg;cityscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
24780-virgin.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;Oil on wood;Flemish;MASTER of Flémalle
Cubism/roy-lichtenstein_woman-with-hat.jpg;portrait;other;Cubism;1851-1900;;;
34347-talmont.jpg;genre_painting;historical;Romanticism;1801-1850;Oil on canvas;French;RICHARD, Fleury-François
43494-coastal.jpg;landscape;landscape;Romanticism;1751-1800;Oil on canvas;French;VOLAIRE, Pierre-Jacques
Fauvism/charles-lapicque_montagne-en-haute-provence-1976.jpg;landscape;landscape;Fauvism;1851-1900;;;
Baroque/frans-hals_portrait-of-jasper-schade-van-westrum-1645.jpg;portrait;portrait;Baroque;1601-1650;;;
08028-campanin.jpg;portrait;portrait;Rococo;1701-1750;Pastel;Italian;CARRIERA, Rosalba
Expressionism/ernst-ludwig-kirchner_dancer-1912.jpg;genre_painting;other;Expressionism;1851-1900;;;
Cubism/lyonel-feininger_gaberndorf-ii-1924.jpg;cityscape;religious;Cubism;1451-1500;;;
Realism/valentin-serov_portrait-of-paolo-troubetzkoy.jpg;portrait;portrait;Realism;1851-1900;;;
Symbolism/kuzma-petrov-vodkin_head-boys-against-the-backdrop-of-the-rural-landscape-1927.jpg;sketch_and_study;portrait;Symbolism;1451-1500;;;
04819-crucifiz.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera and gold;Italian;BOCCATI, Giovanni di Piermatteo
Impressionism/gustave-caillebotte_the-boulevard-viewed-from-above-1880.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Impressionism/max-liebermann_villa.jpg;landscape;landscape;Impressionism;1851-1900;;;
Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-0001-1985.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
21337-madameli.jpg;portrait;portrait;Rococo;1751-1800;Pastel;French;LABILLE-GUIARD, Adélaide
Post_Impressionism/vanessa-bell_the-tub-1917.jpg;nude_painting;genre;Post_Impressionism;1851-1900;;;
Romanticism/edward-burne-jones_portrait-of-a-young-boy.jpg;portrait;portrait;Romanticism;1451-1500;;;
Impressionism/filipp-malyavin_a-peasant-woman.jpg;portrait;portrait;Impressionism;1851-1900;;;
Impressionism/william-merritt-chase_brooklyn-landscape.jpg;landscape;landscape;Impressionism;1851-1900;;;
Post_Impressionism/pyotr-konchalovsky_birches-in-autumn-1930.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
22260-manoffer.jpg;genre_painting;genre;Baroque;1601-1650;Oil on wood;Dutch;LEYSTER, Judith
15653-med_port.jpg;cityscape;landscape;Baroque;1651-1700;Oil on canvas;Italian;GHISOLFI, Giovanni
18729-guard109.jpg;religious_painting;religious;Baroque;1751-1800;Oil on canvas;Italian;GUARDI, Francesco
Impressionism/camille-pissarro_peasant-women-planting-stakes-1891.jpg;genre_painting;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Realism/ilya-repin_portrait-of-the-composer-anton-rubinstein-1887.jpg;portrait;portrait;Realism;1501-1550;;;REPIN, Ilya
Cubism/fernand-leger_woman-with-a-book-1923.jpg;portrait;portrait;Cubism;1601-1650;;;
Abstract_Expressionism/joan-miro_catalan-peasant-in-the-moonlight.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Mannerism_Late_Renaissance/paolo-veronese_the-adoration-of-the-virgin-by-the-coccina-family.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
12401-franklin.jpg;portrait;portrait;Baroque;1751-1800;Oil on canvas;French;DUPLESSIS, Joseph-Siffred
Impressionism/alfred-sisley_the-village-of-sablons-1885.jpg;landscape;landscape;Impressionism;1851-1900;;;
Cubism/ben-nicholson_aegean-2-1967.jpg;abstract_painting;portrait;Cubism;1451-1500;;;
20093-20hooch.jpg;genre_painting;genre;Baroque;1651-1700;Oil on wood;Dutch;HOOCH, Pieter de
Mannerism_Late_Renaissance/piero-di-cosimo_the-young-saint-john-the-baptist-1480.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1451-1500;;;
20578-company5.jpg;genre_painting;genre;Rococo;1701-1750;Oil on metal;Austrian;JANNECK, Franz Christoph
Romanticism/taras-shevchenko_askold-s-grave-1846.jpg;landscape;landscape;Romanticism;1651-1700;;;
Realism/arkhip-kuindzhi_steppe-1875.jpg;landscape;landscape;Realism;1851-1900;;;
Abstract_Expressionism/louis-schanker_circle-image.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Abstract_Expressionism/brice-marden_beyond-eagles-mere-2.jpg;abstract_painting;other;Abstract_Expressionism;1801-1850;;;
Color_Field_Painting/jack-bush_striped-column-1964.jpg;abstract_painting;other;Color_Field_Painting;1801-1850;;;
Expressionism/mario-eloy_retrato-do-bailarino-francis-1930.jpg;portrait;portrait;Expressionism;1851-1900;;;
08569-4still6.jpg;still_life;still-life;Post_Impressionism;1851-1900;Oil on canvas;French;CÉZANNE, Paul
10667-coronat2.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Tempera on wood;Italian;DADDI, Bernardo
Symbolism/konstantin-somov_spring-landscape.jpg;landscape;landscape;Symbolism;1801-1850;;;
Pointillism/paul-signac_the-harbour-at-marseilles-1906.jpg;cityscape;landscape;Pointillism;1851-1900;;;
Rococo/joshua-reynolds_mrs-elizabeth-carnac.jpg;portrait;portrait;Rococo;1751-1800;;;
Impressionism/alfred-sisley_the-path-from-saint-mammes-morning-1890.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/vasily-perov_portrait-of-n-f-rezanov-1868.jpg;portrait;portrait;Realism;1551-1600;;;
Post_Impressionism/le-pho_portrait-of-a-vietnamese-boy.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Symbolism/edvard-munch_moonlight-on-the-shore-1892.jpg;landscape;landscape;Symbolism;1851-1900;;;
Impressionism/childe-hassam_mixed-foursome.jpg;genre_painting;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Northern_Renaissance/bernhard-strigel_twelve-year-old-jesus-in-the-temple.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Romanticism/orest-kiprensky_portrait-of-adam-mickiewicz-1825.jpg;portrait;portrait;Romanticism;1801-1850;;;
20070-07procu.jpg;genre_painting;genre;Baroque;1601-1650;Oil on wood;Dutch;VAN HONTHORST, Gerrit
Northern_Renaissance/hans-baldung_count-philip-1517.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;
Early_Renaissance/sandro-botticelli_adoration-of-the-magi-1500(1).jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Romanticism/konstantin-makovsky_child-portrait.jpg;portrait;portrait;Romanticism;1801-1850;;;
Impressionism/camille-pissarro_the-meadow-at-eragny-1894.jpg;landscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Abstract_Expressionism/alice-baber_before-songs-1962.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Rococo/jean-baptiste-simeon-chardin_portrait-of-a-young-girl-1777.jpg;portrait;portrait;Rococo;1701-1750;;;
00186-4winter.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on canvas;Italian;ALBANI, Francesco
Impressionism/antoine-blanchard_rue-de-la-paix-place-vendome-1.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Realism/anders-zorn_a-swedish-madonna-1900.jpg;genre_painting;portrait;Realism;1851-1900;;;
Impressionism/stefan-luchian_vase-with-chrysanthemums.jpg;still_life;still-life;Impressionism;1851-1900;;;
Mannerism_Late_Renaissance/el-greco_feast-in-the-house-of-simon.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
Impressionism/emmanuel-zairis_sewing-nets.jpg;genre_painting;genre;Impressionism;1851-1900;;;
03894-182jerom.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Oil on wood;Italian;BELLINI, Giovanni
Impressionism/antoine-blanchard_champs-elysees-1.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Impressionism/james-tissot_on-the-river.jpg;portrait;portrait;Impressionism;1801-1850;;;
05103-ladyhare.jpg;portrait;portrait;Early_Renaissance;1501-1550;Tempera and oil;Spanish;BORGO?A, Juan de
Naive_Art_Primitivism/yiannis-tsaroychis_remembering-1954-1974.jpg;genre_painting;portrait;Naive_Art_Primitivism;1851-1900;;;
Northern_Renaissance/albrecht-durer_rear-view-of-the-female-1528.jpg;sketch_and_study;mythological;Northern_Renaissance;1451-1500;;;DURER, Albrecht
22189-portrai2.jpg;portrait;portrait;Rococo;1751-1800;Oil on canvas;Russian;LEVITSKY, Dmitry Grigorevich
High_Renaissance/pietro-perugino_madonna-of-mercy-with-the-saints-and-stephen-jerome.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
37210-maesta01.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;SIMONE MARTINI
Abstract_Expressionism/jock-macdonald_riviera-winter-colour-symphony-1955.jpg;abstract_painting;landscape;Abstract_Expressionism;1851-1900;;;
Romanticism/henry-raeburn_john-robison.jpg;portrait;portrait;Romanticism;1751-1800;;;
Naive_Art_Primitivism/kateryna-bilokur_collective-farmer-1949.jpg;landscape;mythological;Naive_Art_Primitivism;1451-1500;;;
Impressionism/konstantin-korovin_pier-in-the-crimea-1913.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Symbolism/franz-stuck_judith-and-holofernes-1927-2.jpg;religious_painting;mythological;Symbolism;1851-1900;;;
Realism/camille-corot_view-of-the-pont-au-change-from-quai-de-gesvres-1830.jpg;cityscape;landscape;Realism;1851-1900;;;
Pop_Art/patrick-caulfield_grey-pipe-1981.jpg;still_life;other;Pop_Art;1801-1850;;;
05160-canova.jpg;genre_painting;historical;Northern_Renaissance;1801-1850;Oil on canvas;Italian;BORSATO, Giuseppe
Post_Impressionism/henri-martin_garden-at-labastide-du-vert.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Mannerism_Late_Renaissance/giuseppe-arcimboldo_portrait-of-adam-1578(1).jpg;religious_painting;genre;Mannerism_Late_Renaissance;1501-1550;;;
Expressionism/frank-auerbach_maples-demo.jpg;cityscape;landscape;Expressionism;1851-1900;;;
Romanticism/jan-matejko_stanislaw-august.jpg;portrait;portrait;Romanticism;1801-1850;;;
14428-103fried.jpg;landscape;religious;Romanticism;1801-1850;Oil on canvas;German;FRIEDRICH, Caspar David
Realism/john-everett-millais_a-winter-s-tale.jpg;genre_painting;genre;Realism;1851-1900;;;
Post_Impressionism/pyotr-konchalovsky_autumn-landscape-1930.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
Northern_Renaissance/martin-schongauer_the-man-of-sorrows-with-the-virgin-mary-and-st-john-the-evangelist-1475.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Realism/ilya-repin_portrait-of-vera-shevtsova-1869.jpg;portrait;portrait;Realism;1851-1900;;;REPIN, Ilya
Post_Impressionism/vincent-van-gogh_factories-at-asnieres-seen-from-the-quai-de-clichy-1887(1).jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
40815-initiati.jpg;religious_painting;genre;Mannerism_Late_Renaissance;1651-1700;Oil on canvas;Dutch;UNKNOWN MASTER, Dutch
Expressionism/josef-herman_field-workers-1961.jpg;genre_painting;other;Expressionism;1851-1900;;;
Impressionism/zinaida-serebriakova_winter-wheat-1910.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/vincent-van-gogh_garden-in-the-snow-1885(1).jpg;sketch_and_study;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Fauvism/janos-mattis-teutsch_light-landscape-1917.jpg;landscape;landscape;Fauvism;1851-1900;;;
Post_Impressionism/karl-schrag_flowers-leaves.jpg;still_life;still-life;Post_Impressionism;1851-1900;;;
38015-judith.jpg;genre_painting;religious;Baroque;1601-1650;Oil;French;STELLA, Jacques
Contemporary_Realism/donald-sultan_apples-and-oranges-1987.jpg;still_life;still-life;Contemporary_Realism;1851-1900;;;
Realism/camille-corot_breton-woman-and-her-little-girl.jpg;genre_painting;other;Realism;1851-1900;;;
Synthetic_Cubism/pablo-picasso_head-of-a-man-1.jpg;portrait;other;Synthetic_Cubism;1451-1500;;;PICASSO, Pablo
Cubism/vicente-manansala_man-girl-and-cock-1953.jpg;portrait;religious;Cubism;1851-1900;;;
Post_Impressionism/maurice-denis_the-sacred-spring-at-guidel.jpg;genre_painting;other;Post_Impressionism;1851-1900;;;
18119-cecilia.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;GRAMATICA, Antiveduto
Impressionism/pierre-auguste-renoir_madame-robert-de-bonnieres-1889.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Abstract_Expressionism/alice-baber_wheel-of-day-1971.jpg;abstract_painting;other;Abstract_Expressionism;1801-1850;;;
Symbolism/felicien-rops_not-detected-282483.jpg;nude_painting;religious;Symbolism;1501-1550;;;
Early_Renaissance/fra-angelico_institution-of-the-eucharist-1446.jpg;sketch_and_study;religious;Early_Renaissance;1451-1500;;;
Impressionism/odilon-redon_small-village-in-the-medoc.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/pablo-picasso_flower-seller-1901.jpg;genre_painting;other;Impressionism;1851-1900;;;PICASSO, Pablo
Realism/wilhelm-leibl_dag-ungleiche-pahr-1880.jpg;genre_painting;genre;Realism;1851-1900;;;
Realism/william-adolphe-bouguereau_two-sisters-1901.jpg;portrait;portrait;Realism;1801-1850;;;
Naive_Art_Primitivism/fernando-botero_woman-with-flowers.jpg;portrait;portrait;Naive_Art_Primitivism;1551-1600;;;
13631-08ferenc.jpg;genre_painting;religious;Realism;1851-1900;Oil on canvas;Hungarian;FERENCZY, Károly
Realism/emile-claus_the-cock-fight-1882.jpg;genre_painting;genre;Realism;1601-1650;;;
Naive_Art_Primitivism/jules-lefranc_peille.jpg;cityscape;landscape;Naive_Art_Primitivism;1851-1900;;;
